eval_eplenmean,eval_eprewmean,misc/total_timesteps
88.33,-1.77,16384
88.4,-1.95,32768
89.99,-1.49,49152
85.55,-1.07,65536
91.76,-1.56,81920
87.93,-1.55,98304
85.84,-1.24,114688
85.45,-1.32,131072
89.26,-1.33,147456
85.99,-1.35,163840
88.79,-1.71,180224
90.07,-1.23,196608
85.23,-1.44,212992
88.45,-1.46,229376
88.25,-1.75,245760
84.65,-1.19,262144
85.96,-1.12,278528
81.51,-1.35,294912
88.2,-1.69,311296
83.3,-1.28,327680
88.72,-2.03,344064
83.52,-1.17,360448
85.17,-1.68,376832
82.89,-1.2,393216
90.79,-1.9,409600
82.5,-1.56,425984
84.68,-1.26,442368
87.31,-1.06,458752
87.36,-1.76,475136
85.25,-1.29,491520
81.94,-0.86,507904
83.7,-0.97,524288
85.82,-1.14,540672
88.09,-1.72,557056
81.65,-1.4,573440
88.75,-1.63,589824
88.54,-1.07,606208
84.75,-1.72,622592
85.73,-1.46,638976
84.72,-1.33,655360
83.2,-1.33,671744
82.36,-0.99,688128
86.0,-1.34,704512
86.41,-1.73,720896
86.42,-1.83,737280
86.59,-1.38,753664
90.39,-1.74,770048
86.77,-1.44,786432
86.64,-1.19,802816
84.54,-1.05,819200
86.95,-1.19,835584
85.79,-1.76,851968
